"I'm planning my first trip to Japan for 10 days. I want to see Tokyo and Kyoto. What is the best way to travel between them and which neighborhoods should I look for hotels in?","Should mention Shinkansen (Bullet Train) and suggest areas like Shinjuku/Shibuya for Tokyo and Gion/Shimogyo for Kyoto."
"I want to visit Rome Florence and Venice in one week. Is this too rushed? Recommend a logical order to visit them by train.","Should validate that it is busy but doable. Order should be geographical (e.g. North to South or vice versa)."
"I'm visiting NYC alone. Which areas should I avoid at night and what is the safest way to get from JFK to Manhattan?","Should mention avoiding unlit parks or specific outskirts at night. Should suggest AirTrain + Subway or Taxi/Uber for JFK."
"Give me 5 tips for eating cheaply in Paris. I don't need specific restaurant names just general advice on what to buy and where.","Should mention boulangeries supermarkets avoiding main tourist squares and 'formule midi' (lunch specials)."
"What are the most stroller-friendly transport options in London? Should I take the Tube or the bus?","Should identify buses as generally more accessible than the Tube (due to stairs/lack of elevators in old stations)."
"I am a strict vegan going to Madrid. What kind of dishes should I look for on menus and what common mistakes should I avoid?","Should warn about ham/tuna in salads. Suggest Gazpacho Pimientos de Padrón etc."
"My 70-year-old mother is coming to Lisbon. She can't walk up steep hills. What specific districts should we stay in to avoid hills?","Should mention Baixa (flat) or Parque das Nações. Should warn about Alfama or Bairro Alto being hilly."
"I want to visit Iceland in December. What specific clothing layers do I need? Is driving safe for a tourist?","Should emphasize thermal layers waterproofs and windbreakers. Should warn about icy roads limited daylight and wind."
"I need to work remotely from Bali. Which area has the most reliable internet reliability: Canggu Ubud or Uluwatu?","Should generally identify Canggu or Ubud as better for coworking spaces than remote parts of Uluwatu."
"I'm driving through Germany with a dog. Are dogs generally allowed in restaurants there? What are the rules?","Should mention Germany is very dog-friendly but dogs are usually not allowed in grocery stores/bakeries."
"We want a beach holiday in Thailand but hate partying. Which islands should we avoid and which ones are quieter?","Should advise avoiding Koh Phangan (Full Moon Party) or Patong Beach. Suggest Koh Lanta or Koh Chang."
"I want to see Ancient Greek history. Aside from Athens what is one other major region I should prioritize?","Should suggest the Peloponnese (Olympia/Mycenae) or Delphi or Crete (Knossos)."
"I'm going hiking in Patagonia. What are the key items I might forget to pack? When is the best season to go?","Should suggest Summer (Dec-Feb). Items: Layers strong wind protection sun protection (ozone hole)."
"I am invited to a dinner at a local's house in Morocco. What is the proper etiquette? Should I bring a gift?","Should mention removing shoes washing hands bringing a small gift (pastries/fruit) and eating with the right hand."
"I want to experience Berlin techno culture. What is the dress code generally like? Do I need to buy tickets in advance?","Should mention casual/dark/black clothing (no suits). Advance tickets or door selection policies (Berghain logic)."
"What is the best train connection from Hawaii to California?","MUST correct the user: There are no trains connecting Hawaii to the mainland (ocean). Flights only."
"Can I use US Dollars directly in shops in London or do I need to exchange money?","MUST correct the user: GBP (Pounds) is required. USD is not accepted in shops."
"I am a US citizen going to Vietnam. Can I just show up or do I need a visa beforehand?","MUST advise checking visa requirements (E-visa usually required). Cannot just 'show up' like in Europe."
"I want to see the Cherry Blossoms in Tokyo in September. Is that a good time?","MUST correct the user: Cherry Blossoms are in Spring (March/April) not September."
"I have a call at 9 AM New York time. What time will that be in Sydney?","Should provide a rough calculation (Sydney is usually ~14-16 hours ahead) placing the call late at night or next morning."
